text,annotated,predicted
"as we mark one year since #covid19 was first confirmed in arizona, we must remember that pandemic isn't over. 

please continue to social distance, #maskup and get vaccinated when available to you.

we can beat this pandemic and keep our communities safe.
https://kvoa.com/news/local-news/2021/01/28/one-year-since-covid-19-confirmed-in-airzona/",0,0
"“hopefully” he makes the right decision? the metrics in his head?

this man is dangerously inept and pathetically unprepared for this moment. https://twitter.com/yamiche/status/1248698773963972616 qt @yamiche big

president trump says he has ""absolute authority"" to ease social distancing guidelines.

""i don't know that i have had a bigger decision,"" he said. ""hopefully it's going to be the right decision.""

he points to his head &amp; says he will be using metrics in his mind to re-open.",1,0
"black and hispanic communities are receiving fewer #covid19 vaccines despite being at a higher risk of getting the disease. #vaccineaccessforall #healthiertogether #vaccineequity 
https://thehill.com/policy/healthcare/536576-communities-of-color-being-left-behind-in-vaccine-rollout",0,0
"rt @neufferceci what do you expect when
the leader of the country
refuses to wear a “mask!” https://twitter.com/joaquincastrotx/status/1253819484600700928 qt @joaquincastrotx just traveled from san antonio to dc and back. there were many people — tsa folks, airline employees, passengers — not wearing any kind of mask. i’m concerned that it’s becoming a political statement for some (some ppl just don’t have one available) not to wear a mask.",0,0
"thank you @jimirsay! 

amazing to witness this kind of charity as leaders all across the hoosier state join together to fight #covid19. https://twitter.com/jimirsay/status/1246828380441448455 qt @jimirsay just procured 10,000+ masks ( n-95) and am passing them along to indiana state dept. of health for distribution as most urgently needed.
#inthistogether",0,0
"crucial to texas’ vaccine drive has been @txmilitary. this week, over 1,100 texas guardsmen will deploy to ‘save our seniors,' texas' plan to vaccinate homebound seniors. i’m proud to secure our texas guard the resources they need, from the battlefield to covid-19's front lines. http://pbs.twimg.com/media/eva3wmsxmaoj9qp.jpg",0,0
rt @repjimbanks democrats want to control your life and force you to wear a mask forever. they enjoy the power that comes with government mandates too much. enough is enough!,1,1
"rep. chip roy was proud to join rep. biggs in sending a letter to the president to push back against the administration’s disturbing door-to-door vaccine effort. 
 
more on the letter: https://twitter.com/repandybiggsaz/status/1413552391039893511 qt @repandybiggsaz 🚨🚨🚨

i just sent a letter to biden demanding answers on his door-to-door vaccine checks.

the fed gov has no right to track the private health information of americans or to intimidate people into getting the vaccine.

see full story below:

https://www.foxnews.com/politics/house-freedom-caucus-biden-covid-vaccine-push #foxnews",1,1
folks - please get educated about the vaccine. i trust the science and have been vaccinated and i encourage you to do the same. it will slow the spread and keep people out of hospitals.  https://www.montgomeryadvertiser.com/story/news/2021/08/04/tommy-tuberville-says-dont-hardheaded-getting-your-vaccine/5483797001/,0,0
"even as frustration mounts about social distancing and lockdowns, research is showing how much a difference these measures made to save lives by flattening the curve and that an earlier national response could have done even more good. https://www.nytimes.com/2020/05/20/us/coronavirus-distancing-deaths.html?action=click&module=spotlight&pgtype=homepage",0,0
"we're leading the fight against president biden's unconstitutional vaccine mandate for private businesses. 

today we have all 50 gop senators on board. 

employees at private businesses should never have to choose between getting a vaccine and keeping their job. http://pbs.twimg.com/amplify_video_thumb/1461077930147258387/img/qmo9llbshle68pk1.jpg https://video.twimg.com/amplify_video/1461077930147258387/vid/480x270/frrod468qtlrfkf1.mp4?tag=14",1,1
"rt @alexberenson a pediatrician sounds the alarm over #covid vaccines. “i am a proponent of the routine childhood immunizations... but for this vaccine, i cannot.”

long but worth reading. (eight screenshots.) http://pbs.twimg.com/media/e14kjrexmaatihk.jpg http://pbs.twimg.com/media/e14kjrfwyaqt01b.jpg http://pbs.twimg.com/media/e14kjsjweae1rif.jpg http://pbs.twimg.com/media/e14kjskxmaeil8v.jpg",1,0
rt @wcax #nh @repanniekuster quizzes pharmaceutical companies on covid vaccine https://www.wcax.com/2020/07/21/kuster-quizzes-pharmaceutical-companies-on-covid-vaccine/ http://pbs.twimg.com/media/edidvehxoaajwbz.jpg,0,0
"rt @cdcgov cdc honors and remembers the lives lost to #covid19. this pandemic is not over and cases continue to rise across the u.s. 

do your part: 

#wearamask over your mouth and nose. 
stay 6ft from others. 
wash your hands. 
stay home if you can. 

learn more: https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/prevention.html. http://pbs.twimg.com/media/eogmopqw4aianzy.png",0,0
#donotcomply (but use good judgment for your health - get the vaccine if you &amp; your doctor believe you should &amp; just refuse to tell the bastards). https://twitter.com/yaf/status/1436116441712009221 qt @yaf *whispers* he's still right. https://twitter.com/repchiproy/status/1423306396779651074,0,0
👍👍👍 https://twitter.com/claytravis/status/1489422274134433794 qt @claytravis shaq comes out against vaccine mandates on his podcast. i have gained so much respect for many different people in public positions who have had the courage to stand up for individual freedoms despite all the pressures against doing so. http://pbs.twimg.com/ext_tw_video_thumb/1489420885710696448/pu/img/lfxivundi71ouxzz.jpg https://video.twimg.com/ext_tw_video/1489420885710696448/pu/vid/478x270/i091icf_w20g25oy.mp4?tag=12,1,1
"great news for #fl26: florida city has received @fema approval to operate a federal vaccine distribution! 

as of now, eligible residents can be vaccinated at florida city gymnasium on the corner of davis parkway and nw 5th avenue. https://apple.news/awloj0nbztdcknyag4hdumw",0,0
"rt @rjdonachie3 thousands of ppl can be out protesting (and others rioting) without following socially distancing guidelines or other rules, but you can’t go, even while following mask / distance guidelines, to a smaller church service, the gym, or many other places. that seems interesting.",1,0
"rt @robertkennedyjr autopsy confirms 60-year-old sandra jacobs died from cerebral venous sinus thrombosis, a rare blood-clotting disorder, after receiving johnson &amp; johnson’s covid vaccine.

sign up #thedefender: https://childrenshealthdefense.org/about-us/sign-up/?utm_source=bktwitter&amp;utm_medium=defender

https://childrenshealthdefense.org/defender/sandra-jacobs-cerebral-venous-sinus-thrombosis-johnson-covid-vaccine/",0,0
"rt @covidoversight just in: chair @whipclyburn and @repbillfoster urge @hhsgov and @deptofdefense to comply with @usgao oversight of vaccine and therapeutic development ⬇️

https://coronavirus.house.gov/news/press-releases/clyburn-and-foster-urge-hhs-and-dod-comply-gao-oversight-vaccine-and-therapeutic",0,0
"as we continue to pray for our troops overseas, we're also aware of what's happening in #fl03. 

i've long said that the beauty of individual liberty is the ability to make the best decisions for ourselves and our families. i'm firmly anti-mandate. 

1/4

https://www.gainesville.com/story/news/coronavirus/2021/08/26/gainesville-employees-join-lawsuit-against-covid-19-vaccine-mandate/5608119001/",1,1
"the trump administration is failing health care workers and first responders. our federal government must make sure that our medical professionals get the protective equipment they need. https://twitter.com/kylegriffin1/status/1248596597887258624 qt @kylegriffin1 ""the news agency found that not a single shipment of medical-grade n95 masks arrived at u.s. ports during the month of march. the federal gov't was not only disorganized; it was absent. federal agencies waited until mid-march to begin placing bulk orders."" https://www.newyorker.com/news/letter-from-trumps-washington/the-coronavirus-and-how-the-united-states-ended-up-with-nurses-wearing-garbage-bags",0,0
"""republican u.s. reps. @mtgreenee and matt gaetz took aim at mask and vaccine mandates, crt and members of their own political party who support a federal infrastructure bill thursday in front of a des moines crowd that included fervent supporters...""

https://www.desmoinesregister.com/story/news/politics/2021/08/19/reps-marjorie-taylor-greene-mtg-matt-gaetz-hold-america-first-rally-des-moines-iowa-donald-trump/5539728001/",1,1
"wishing you a safe &amp; fab weekend: fully vaccinated individuals no longer need to wear masks &amp; can resume activities normally! it’s either vaxxed💉 or masked😷. here’s an update on where you can get vaccinated. 

connect your friends &amp;family + let’s #crushcovid once and for all! https://twitter.com/potus/status/1392976341138616321 qt @potus folks, if you’re fully vaccinated — you no longer need to wear a mask.

if you’re not vaccinated yet — go to http://vaccines.gov to find a shot, and mask up until you’re fully vaccinated. http://pbs.twimg.com/media/e1tymf6wqaame-l.jpg https://video.twimg.com/amplify_video/1392976309287067651/vid/320x320/4oklwrctxz7pd6_v.mp4?tag=14",0,0
"as we move forward, the department of defense will play a critical role in undoing the damage caused by the trump administration at the pentagon, repairing relationships with our allies, and supporting the wide, safe, and effective distribution of #covid19 vaccines.",0,0
"900,000 jobless claims when @potus took office. this week it's down more than 70% from that peak, nearing pre-pandemic unemployment numbers.

our economy is experiencing a historic recovery: now it's time to make a more stable and equitable economy as we #buildbackbetter. https://twitter.com/thehill/status/1456276822937702409 qt @thehill jobless claims fall to 269,000, hitting new post-lockdown low http://trib.al/cgcy9ks http://pbs.twimg.com/media/fdw8dxqvuamyv8b.jpg",0,0
"thank you @repandybiggsaz for cosponsoring #firefauci and #wewillnotcomply!

and thank you for your leadership with the @freedomcaucus! https://twitter.com/repmtg/status/1377647623339905035 qt @repmtg 🚨new bill alert!🚨

the ""#firefauci act"" will slash the salary of dr. always wrong to $0 and the ""#wewillnotcomply act"" will ban vaccine ""passports,"" prevent discrimination against the unvaccinated, and much more to protect the freedom of the american people. http://pbs.twimg.com/media/ex5ioumxiaegoz_.png http://pbs.twimg.com/media/ex5iqrowgayj1e1.png",0,0
"the $25 million we helped deliver will improve healthcare outcomes and services, and support the heroic hospital staff, doctors, nurses, professors, and students who mask up and show up every single day to deliver life-sustaining and lifesaving care.",0,0
"the u.s. is leading by sending 500 million vaccine doses around the world. we must also lead by ensuring recipient countries do not discriminate against their lgbtqi citizens when vaccinations take place. https://twitter.com/mklavers81/status/1405180913487650819 qt @mklavers81 four house democrats — @dinatitus, @davidcicilline, @usrepkeating, @repteddeutch 
 — have urged president biden to ensure some of the 500 million vaccines the u.s. has bought for the covax program reach lgbtq people. here's my exclusive @washblade story https://www.washingtonblade.com/2021/06/16/biden-urged-to-ensure-covid-19-vaccines-reach-lgbtq-people-abroad/",0,0
"going out? stay safe and follow @cdcgov guidelines to protect yourself and others from #covid19.

😷 wear a face mask
🧼 wash hands
🚶🏽‍♀‍practice social distancing
🚫 avoid large crowds
for more tips👇🏽

https://cdc.gov/coronavirus/2019-ncov/daily-life-coping/essential-goods-services.html http://pbs.twimg.com/media/eesjsf6xyayuovj.jpg",0,0
"the administration, through #operationwarpspeed has prioritized the development of a #covid19vaccine and we are seeing the fruits of that labor. 
moderna's covid-19 vaccine is shown to be 94.5% effective in preventing disease during clinical trials. https://www.npr.org/sections/health-shots/2020/11/16/935239294/modernas-covid-19-vaccine-shines-in-clinical-trial",0,0
"rt @ggreenwald here's dr. osterholm on cnn saying exactly the same thing that @randpaul just got suspended from youtube for saying: that cloth masks, as opposed to n95s, provide very, very little protection. why can yo say this on cnn or pbs but not youtube????

http://pbs.twimg.com/ext_tw_video_thumb/1422235970041221126/pu/img/j-yftkrmp5jibdrs.jpg https://video.twimg.com/ext_tw_video/1422235970041221126/pu/vid/478x270/thljkt3tvp9tuxxu.mp4?tag=12",1,1
the fact that a senator from texas can introduce a bill to overturn a local law by passed by the duly elected city council is just another reason for #dcstatehood. https://twitter.com/davidshepardson/status/1478864633943441414 qt @davidshepardson .@sentedcruz plans to introduce legislation to block @dcpublicschools student vaccine mandate http://pbs.twimg.com/media/fix7i7vxoacezbb.jpg,1,1
"until we bend the curve down, which is the objective of social distancing, the economic challenges people are facing will remain. that’s why i have led efforts for more widespread testing &amp; the development of vaccines/treatments that will help curb the spread of the #coronavirus. http://pbs.twimg.com/amplify_video_thumb/1244654715415166976/img/vufkloar4jmxgx6j.jpg https://video.twimg.com/amplify_video/1244654715415166976/vid/480x270/pfjchjf_gsjqd8m8.mp4?tag=13",0,0
"rt @repkevinhern “the biden administration’s policies are ensuring job creators will not recover from forced lockdowns""

read more on the supply chain crisis from @repharshbarger &amp; me here:

https://www.foxbusiness.com/politics/fix-supply-chain-crisis-incentives-return-to-work-rep-hern-rep-harshbarger",1,1
"i’m pleased that @govinslee has said that recreational activities like fishing, hunting &amp; golfing can resume in wa state on tuesday. please be responsible. stay local, limit your partners to follow social distancing guidelines &amp; stay home if you feel sick.
https://www.columbian.com/news/2020/apr/27/fishing-hunting-golfing-can-resume-in-washington-may-5/ http://pbs.twimg.com/media/ew4pn9dwaaqetdw.jpg",0,0
"you can protect yourself and those around you by wearing a mask whenever in public and social distancing is not possible. that's why i've introduced the #masksforall act, which calls for a national mask mandate and universal access to face coverings. @thebeatwithari
@maddow http://pbs.twimg.com/media/eovgmw_xeawphgj.jpg https://video.twimg.com/ext_tw_video/1336054164594565124/pu/vid/480x270/a7pjwvgoowsdo1tc.mp4?tag=10",0,0
"we are beginning to see a resurgence in covid-19 cases. i strongly encourage all arizonans to continue wearing masks in public spaces, and to stay home as much as possible.",0,0
president biden’s unconstitutional decision to officially mandate the vaccine within the private sector is yet another example of intrusive government overreach that threatens the livelihoods of oklahomans and jeopardizes the continued recovery of small businesses in our state.,1,1
"i’ve urged gov. inslee to avoid a one-size-fits all approach. operation warp speed rolled out a vaccine in record time. now we must get vaccines in arms, while making sure our rural areas are not at a disadvantage. 

https://www.krem.com/article/news/health/coronavirus/vaccine/mcmorris-rodgers-ask-gov-inslee-to-improve-covid-vaccine-rollout-to-help-rural-areas/293-3165c377-8f4c-4245-9e20-130f2e7297e5",0,0
"#wearamask #savelives https://twitter.com/notifynyc/status/1261325644329353217 qt @notifynyc nice weather is here but remember: if you go out, keep at least 6 feet of distance between yourself &amp; others &amp; wear a face covering.",0,0
rt @mschlapp i have a great way to leave my house and defy gov northam's lockdown: just wear an antifa shirt and i can do anything i want.,0,0
"the tough reality is this - cases are continuing to rise in every county, including chester and berks. it's more important than ever that we get information from trusted sources, which is why i'm announcing a delta variant telephone town hall this friday. stay tuned for more. https://twitter.com/cdcgov/status/1424443548825440258 qt @cdcgov #covid19 cases are going up across the us, &amp; most are caused by #deltavariant. delta is more than 2x as contagious as other strains. it’s more important than ever to get vaccinated &amp; protect you &amp; your family from severe disease, hospitalization, &amp; death. http://www.vaccines.gov http://pbs.twimg.com/media/e8sj27-wyammca8.jpg",0,0
"q: could parts of the country start moving again? will normal life return all at once? 

a: depends on us. each city/state has the power to control the scope with social distancing. we're pretty well ahead of the curve in utah for preventing/slowing the spread- let's stick w/it!",0,0
"""rep. lloyd doggett (d-t.x.) slammed moderna for selling its vaccine back to the government even after the company got federal money for the vaccine’s development.

‘for moderna, the first billion was just not enough.'""

🚨 more from @forbes 🚨 :
https://www.forbes.com/sites/rachelsandler/2020/08/11/us-to-buy-100-million-doses-of-moderna-coronavirus-vaccine/#770dc74b6ab7",1,0
"if you haven’t received your vaccine yet, now is the time!
 
our office is partnering with @mnhealth and @childrensmn next week for another vaccination event at brooklyn center middle and high school.
 
check out more details below👇🏽 http://pbs.twimg.com/media/e53aoeiuyayvxuw.jpg",0,0
"in alabama, we're seeing the consequences of schools and universities not being able to #reopensafely. 

right now, it is up to us to #maskup, socially distance and stay home when possible!  

https://www.al.com/news/2020/08/university-of-alabama-reports-more-than-500-confirmed-covid-19-cases.html",0,0
we need to plan now to ensure fair and equitable distribution of a covid-19 vaccine that the @us_fda finds safe and effective. https://twitter.com/washingtonpost/status/1337263968319057923 qt @washingtonpost d.c. says it is being shortchanged on coronavirus vaccines for health-care workers https://trib.al/8xckpwg,0,0
"major news:

the u.s. district court for the northern district of texas just ruled that the department of defense cannot punish military service members seeking religious exemptions from the biden administration’s vaccine mandate. https://twitter.com/shannonbream/status/1478142686938943499 qt @shannonbream breaking:  federal judge just granted temporary injunction to group of navy seals seeking religious exemption from vaccine mandate. judge reed o’connor:  “there is no covid-19 exception to the first amendment. there is no military exclusion from our constitution.”",0,1
"we need to keep it up to overcome the virus. get the vaccine when you can. continue wearing your mask.  
 
we have to reopen our country and get back to our way of life. http://pbs.twimg.com/media/ewto60qwqau--vr.jpg",0,0
".@refugee_one, a chicago-based organization dedicated to helping refugees resettle in the city, is spearheading a mask-making project and needs our support. make a contribution now. https://www.classy.org/give/287211/#!/donation/checkout",0,0
"psaki just said they are only quarantining illegal immigrants with symptoms and not testing all of them or mandating vaccines for all because they “aren’t planning to stay here for a long time”. 

bullcrap.",1,1
"what's in pelosi's $3 trillion ""coronavirus relief"" bill?

– checks to illegal immigrants
– mail-in/no-id voting mandates
– release of many prisoners
– tax cuts for blue-state millionaires
– diversity studies of the marijuana industry

just another liberal wish list. what a joke.",1,1
"starting next monday, all floridians age 60+ will be eligible to receive the #covid vaccine. visit http://myvaccine.fl.gov to find a site near you.
https://www.miamiherald.com/news/coronavirus/article249782763.html#storylink=bignews_main",0,0
dr. anthony fauci and wife dr. christine grady on coronavirus and quarantine | instyle https://www.instyle.com/news/dr-fauci-says-with-all-due-modesty-i-think-im-pretty-effective #drfauciisright #maskup #drfauciisahero #covid19 #coronavirusupdates,0,0
"the vaccine is safe, effective, &amp; helps prevent serious infections, which is why i received mine. but others should have the freedom to decide if they want to receive theirs. i will continue to fight for the ability of all americans to decide for themselves whether to receive it.",0,0
"as the vaccine continues to roll-out to other at-risk groups and eventually the general public, we must remain vigilant with precautions against this virus. cases are rising in nj, if we take steps together, we can slow the spread and keep our communities and loved ones safe.",0,0
"communities coming together is how we are bringing an end to the covid pandemic. i enjoyed visiting @whitestravelctr in raphine this week as they hosted a vaccine clinic at the site. they will have additional clinics this coming tuesday, wednesday and thursday from 2pm until 6pm. https://twitter.com/wdbj7/status/1398511923872866304 qt @wdbj7 “white’s is at the intersection of 81 and 64,” said dr. rob marsh. “and so this is a big area, a big traffic flow, and i’m really optimistic we can get a lot of people and fight this virus.”

 https://www.wdbj7.com/2021/05/28/whites-travel-center-starts-regular-vaccine-clinic/?utm_source=twitter&utm_medium=social&utm_campaign=snd&utm_content=wdbj",0,0
"rt @jamiedupree with polls showing many gop voters are reluctant to get the coronavirus vaccine, republican doctors in congress have banded together to send a different message in this video:  get vaccinated. https://twitter.com/rogermarshallmd/status/1387052380089315329 qt @rogermarshallmd last year, the entire world was forced to face the covid-19 pandemic head on. and now, we – the american people – have the opportunity to achieve peace of mind and live life as free as before by choosing to receive a covid-19 vaccine. http://pbs.twimg.com/ext_tw_video_thumb/1387051485364695040/pu/img/-_1kjtesg3p1vbdu.jpg https://video.twimg.com/ext_tw_video/1387051485364695040/pu/vid/480x270/zzf3-dwsojzc5iqs.mp4?tag=12",0,0
"there’s no science and no consistency to back up these draconian mandates we’ve seen all around the nation due to covid-19 hysteria.

public health bureaucrats have dictated almost every response. and governors &amp; mayors have rubber stamped almost every tyrannical recommendation. https://twitter.com/cquerard/status/1297323737423912960 qt @cquerard so what’s the logic behind 100 shoppers in a store but locking the fitting rooms that allow just one person at a time and keeps them six feet apart behind walls? sign says by order of governor so what’s the science driving it?",1,1
"we must hold @seccardona accountable for his role in the @nsbapubliced letter claiming concerned parents protesting critical race theory, mask mandates &amp; school closures are domestic terrorists. he should resign in disgrace immediately. https://twitter.com/repscottperry/status/1482065387944566786 qt @repscottperry edsec cardona should be fired with extreme prejudice for using implements of his power to criminalize moms and dads who dared question their children’s education for which they paid.  i’m proud to lead the effort with more than two dozen of my colleagues to hold him accountable. http://pbs.twimg.com/media/fjfanrwwqashdmn.jpg http://pbs.twimg.com/media/fjfanrxxoaaqjf8.jpg http://pbs.twimg.com/media/fjfanrwxoauujyn.jpg http://pbs.twimg.com/media/fjfanrqxwagatp1.jpg",1,1
"rt @reptonygonzales today i sent a letter to dhs sec. mayorkas opposing vaccine mandates for border patrol agents.

our agents have worked tirelessly to manage the border crisis and with morale at an all-time low, this mandate will be the last straw for folks who are considering leaving or retiring. http://pbs.twimg.com/media/fctrlqwxeay--h0.png http://pbs.twimg.com/media/fctrlqzwuaoeuyh.png http://pbs.twimg.com/media/fctrlqyweambtr6.png http://pbs.twimg.com/media/fctrlqzxoaicjde.png",1,1
"when the going gets tough, montanans come together and get going. proud to see these innovators take their montana masks global—providing cutting-edge technological support for the folks that need it. https://billingsgazette.com/news/local/montana-masks-pop-up-all-over-the-world-move-from-3d-printers-to-injection-molds/article_9c5ee5a6-1ff4-5615-8f75-f011c99f7816.html",0,0
"new yorkers have been able to stop the spread of #coronavirus in our city by listening to public health officials, masking up, and maintaining social distance. but we’re not in the clear. please continue to be vigilant.
https://www.politico.com/news/2020/08/27/new-york-city-another-spread-403379",0,0
"no federal agency, state governor’s mansion, or city council should be able to force covid vaccines on children – much less threaten to take away their right to an education for not complying.
 
so i’ve introduced a resolution to stop d.c.’s student vaccine mandate. 1/x",1,1
"essex county, if you haven’t gotten your vaccine yet, shots will be available tomorrow at the fourth of july celebration in brookdale park! https://twitter.com/joe_d_essexexec/status/1409863299378913287 qt @joe_d_essexexec we will be providing free covid-19 vaccines at our fireworks and concert spectacular. look for our new mobile health unit. #essexcounty #puttingessexcountyfirst http://pbs.twimg.com/media/e5dxmywxiae9wme.jpg",0,0
"don’t forget! tonight at 6pm i’ll be hosting a telephone town hall to get into the details of the covid relief bill – and to answer your questions. i’ll also be joined by dr. larry corey, an internationally renowned vaccine expert from fred hutch. 

join the conversation ☎️⬇️ http://pbs.twimg.com/media/ep3a_qnw8aimlh5.jpg",0,0
"bernhardt would have loved smallpox blankets. https://twitter.com/huffpostpol/status/1286414739690717184 qt @huffpostpol ""this type of cavalier and callous indifference for human safety is unacceptable,"" said democratic sens. ron wyden, jeff merkley and elizabeth warren. https://www.huffpost.com/entry/interior-secretary-david-bernhardt-mask-coronavirus-tribal-leaders_n_5f19d761c5b6128e6822ab19?section=politics&ncid=tweetlnkushpmg00000016",1,0
"wearing a mask is an extremely effective way to stop the stop spread of #covid19. it’s simple and it helps save lives. 
 
that's why i'm proud to cosponsor @repadamschiff's bill to mail free masks to any american who requests one. http://pbs.twimg.com/media/ebskhkxwoaark8c.jpg",0,0
"rt @senatorsinema together, we can slow the spread of coronavirus in arizona - we have to make smart decisions.

that means continuing to stay home as much as we can, social distancing when in public, and wearing a mask. http://pbs.twimg.com/media/eeigamrwaaep0mp.png",0,0
"16 to 18 year olds are now in the building!

visit https://www.ny.gov/vaccine or call 1-833-nys-4-vax to schedule an appointment! https://twitter.com/nychealthy/status/1379418955392094208 qt @nychealthy as of today, all new yorkers age 16 or older are eligible for the covid-19 vaccine! to learn more or to find out where to get vaccinated, visit https://www1.nyc.gov/assets/home/html/redirects/vaccinelocator.html. 

remember: people ages 16 and 17 can only get the pfizer vaccine at this time. http://pbs.twimg.com/media/eysuotcwyau0wyb.jpg",0,0
"listen🎧: i joined @wgymornings with doug goudie to discuss joe biden’s #sotuincrisis including the #crimecrisis, #bidenflation, forced mask mandates, and more.

despite his failed attempt last night, biden can’t rewrite the abysmal failure of his radical policies. part 1 👇 http://pbs.twimg.com/amplify_video_thumb/1499095111279468544/img/ypvgydwkoxfyghnm.jpg https://video.twimg.com/amplify_video/1499095111279468544/vid/480x270/bqzgbn4duyelpx66.mp4?tag=14",1,1
"masks are mandatory for 5-year-olds in new york city.

americans must test negative before flying to the u.s.

masks are required to ride public transportation.

so why is joe biden ending title 42?",1,1
#dontmesswithusps and don't forget to #maskup! http://pbs.twimg.com/media/egnkxjxxyayvdpm.jpg,0,0
"rt @alastanford should kids wear masks @ summer camp &amp; in the classroom? https://www.fox29.com/video/957371 
we must protect our children. if you choose not to receive the vaccine, wear your mask (correctly) and keep your distance from children. thank you @apsasurgeons https://www.fox29.com/video/957371 @ameracadpeds http://pbs.twimg.com/media/e6yhwbjweau4umt.jpg",0,0
"imagine if every headline wasn’t “president finally wears a mask as required in a global pandemic” and was instead “us contains virus, avoids second wave.” we are doing less than the bare minimum...and it shows.",1,0
"beginning today, all michiganders 16 &amp; up are eligible to receive a lifesaving #covid vaccine. 

these safe, effective vaccines offer us the best hope in our fight to #crushcovid &amp; save lives!

check out vaccine registration info below 👇👇",0,0
"when this pandemic started, we watched older americans die as trump &amp; covid-deniers fought mask mandates &amp; social distancing. 

now we watch younger americans die as gop governors  &amp; deniers fight vaccinations &amp; mask mandates.

enough. wear masks. get vaccinated. save lives.",0,0
"rt @senatorsinema arizona’s covid hospitalization rate continues to rise and icu beds are 85% full. let's all do our part. we need to wash our hands, wear masks, and practice social distancing in public. most importantly, we should avoid gatherings with people outside our households. http://pbs.twimg.com/ext_tw_video_thumb/1327011731617538048/pu/img/e4u7_qyi9kgi7qcz.jpg https://video.twimg.com/ext_tw_video/1327011731617538048/pu/vid/320x320/irvvquuo89ltam1j.mp4?tag=10",0,0
"rt @willhumble_az .⁦@maricopahealth⁩ just went live with this appointment scheduler under the new federal pharmacy program. 

bypasses the complex ⁦@azdhs⁩ appointment system &amp; allocation decisions!

appts available at frys, safeway, walgreens. all moderna. https://www.maricopa.gov/5659/covid-19-vaccine-locations",0,0
"former green bay packers player ken ruettgers and his wife sheryl led off today's news conference with sheryl's experience of severe neurological reactions to the vaccine and their feeling of being ""ghosted"" by drug companies when they try to report these injuries. http://pbs.twimg.com/amplify_video_thumb/1409702627772964865/img/jd3axumx_hskf4ut.jpg https://video.twimg.com/amplify_video/1409702627772964865/vid/480x270/agt2yxzipnevy2wa.mp4?tag=14",0,0
"important reminder of what’s at stake in this election ⬇️ https://twitter.com/gavinnewsom/status/1437272418733543431 qt @gavinnewsom two days, california.

two days to show the rest of the nation that we stand for:
- vaccines 
- climate science
- women’s rights
- immigrant rights
- reproductive rights
- the minimum wage
- commonsense gun safety laws

it’s all on the ballot. vote no.",0,0
"great to see folks visiting the capitol! my office is open for tours, and we are able to do one a week. 

if we could just get all the democrats to show up to work, things would start looking normal around here! https://twitter.com/reuterszengerle/status/1512105005628731404 qt @reuterszengerle loads of unmasked tourists at the capitol. http://pbs.twimg.com/media/fpwtfgjxeaifrot.jpg",0,0
"our community is rightfully incensed over the wrongful suspension of a pre-k teacher.

i am continuing my push for accountability.

the mayfield central school district must listen to parents.
https://leaderherald.com/gloversville-local-news-johnstown-local-news/local-news/2022/02/mayfield-school-officials-confirm-teacher-back-at-work-face-mask-objections/",0,0
"alabama is leading the fight against tyrannical and un-american vaccine mandates. i'm proud to stand with @agstevemarshall to fight for freedom and the right to make our own healthcare decisions, free from government dictates. will you fight with us? https://twitter.com/agstevemarshall/status/1465821655800942593 qt @agstevemarshall attorney general steve marshall wins nationwide injunction against biden’s healthcare-worker vaccine mandate https://www.alabamaag.gov/documents/news/attorney%20general%20steve%20marshall%20wins%20nationwide%20injunction%20against%20bidens%20healthcare-worker%20vaccine%20mandate.pdf http://pbs.twimg.com/media/ffeknacxiaerd6l.jpg",1,1
"this is great news for those of us who believe in freedom and liberty! 

the large employer vaccine mandates was just one aspect of joe biden’s overreaching and unconstitutional vaccine dictate. the fight is not over. https://twitter.com/whnt/status/1461071011378565120 qt @whnt osha suspends enforcement of large employer 'vaccine mandate' https://whnt.com/news/coronavirus/osha-suspends-enforcement-of-large-employer-vaccine-mandate/?utm_source=t.co&utm_medium=referral&utm_campaign=socialflow",1,1
wear a mask.,0,0
great news coming out of ogden! northern utah continues to answer the call to fight the covid-19 pandemic. #utpol @standardex @timvandenack   https://www.standard.net/news/health-care/ogdens-mckay-dee-hospital-to-vaccinate-as-covid-19-vaccine-production-rises/article_ac11947a-b5f6-5cb7-ac5e-d3440769c25a.html,0,0
"i often say that leadership is the courage to do what is right and keep out-of-step when everyone else is marching to the wrong tune.
 
bravo, @replbr. the people of delaware are lucky to have your true leadership.
https://www.theatlantic.com/politics/archive/2021/01/lisa-blunt-rochester-masks-riot/617661/",0,0
public health must be our top priority as washington state and others take steps to safely reopen. thank you to everyone who has been staying home and helping to slow the spread of this virus--we can’t let up now. https://www.vox.com/2020/4/28/21235170/coronavirus-washington-state-lockdown-end-economy-restart,0,0
"coronavirus still poses a deadly threat to our city, state, and entire nation. we cannot let down our guard when it comes to following precautions. wear your mask, social distance, and stay home as much as possible. https://wgntv.com/news/coronavirus/illinois-health-officials-report-9277-new-cases-of-covid-19-126-deaths/",0,0
"rt @mzhemingway don't forget his draconian censorship, downgrading, and banning of people who didn't strictly follow the approved confines of discussion about covid! https://twitter.com/jackposobiec/status/1400102741482131456 qt @jackposobiec we now know mark zuckerberg was influential in both promoting the covid lockdowns early on in 2020 and then funding covid-voting operations that aided democrat areas

at the very least we need to ask why one person who no one voted for has this much sway over our country",1,1
